mp-1227436 AuCa2Ga7
mp-862366 AgSc2Tl
mp-1018714 Cu2Ga2Hf2
mp-9374 Mn2Mo2N4
mp-7361 Co2Ge2Sr
mp-1080653 Fe3Ni3P3
mp-1217959 Cu2S4Ta2
mp-5910 Ca2Cu2Sb2
mp-10749 Cu2Sb2Sr2
mp-19983 Cu2Sn2Ti2
mp-16740 Ge3Pd3Ti3
mp-1215564 Au4Cu2Zn2
mp-1225101 Fe6Ge2N
mp-10892 Al2Mn2Pt2
mp-1221596 As4Mn2Mo2
mp-1215817 Co6Ga2Zr4
mp-7939 Na2Nb2Se4
mp-1246711 Ca2CdN2
mp-1070755 GaNi2Y2
mp-20612 As2Mn2Na2
mp-15985 Cu4Ge2Zr3
mp-1102687 Ge4Ni4Zr4
mp-1029367 CoMnN2
mp-7070 Mn3NPt
mp-1025497 C2Al2V4
mp-28797 HSeY
mp-1218273 CuGeSr
mp-5615 Ag3As3Ca3
mp-1218034 Cu2Ta4V6
mp-1095672 Si2Ta4V6
mp-1029309 HfN2Na2
mp-5862 CrCuS2
mp-952566 Na2Sb2Sn2
mp-22227 Mn4Si4Zr4
mp-1212191 As4Hf4Ni4
mp-9951 Ge3Mn3Nb3
mp-1103414 Pd4Si4Zr4
mp-1224218 HfSe4Ti
mp-1080769 Ge3Hf3Mn3
mp-1218970 AuPdSn2
mp-989651 HfSe4Te
mp-610972 Ge3Mn3Pd3
mp-8677 Te4TiZr
mp-20791 As2Mn2V2
mp-9801 As4Co4Hf4
mp-1216640 Ga2TiZn
mp-1216876 GaNi6Ti
mp-5157 CaP2Ru2
mp-1025229 CoGa5Ti
mp-569344 Co2Si2Zr
mp-9587 Mo2N2Ta2
mp-1245558 Mn2N2Na2
mp-1183490 As2CaCu2
mp-13472 Hf4Rh4Si4
mp-1103243 As4Nb4Ni4
mp-1215440 As2GeZn
mp-1095505 C4Ge2Ti6
mp-12277 Ag3Ca3P3
mp-1221528 AsMn2Sb
mp-31383 Bi2CoHf6
mp-1218858 AlIn3Sr2
mp-22262 Co4Mo4P4
mp-1220417 Nb6PdRh
mp-1078750 H6Ca2Na2
mp-1214809 Al6GeW
mp-569247 Fe2Si2Zr
mp-571163 MnRh2Sb
mp-1221619 Fe2Mn2Si4
mp-1215227 TaTe4Zr
mp-1206072 CoSn2Zr6
mp-1079999 Ni2P4Zr4
mp-1215256 N2NbZr
mp-1178762 Rh8Sn4V4
mp-1079542 As3Co3Ni3
mp-6954 Ag2As2Sr2
mp-1206849 Au2P2Sr2
mp-1220700 Al6Ir2Nb4
mp-1226069 Co6Mo4Si2
mp-4824 Na2P2Zn2
mp-4822 Pd2Si2Y
mp-7430 CaCd2Sb2
mp-1019259 Hg2Sn2Sr2
mp-1095584 P4Ru4S4
mp-1102844 As4Ni4Ta4
mp-20255 Cu4Si4Ti4
mp-1215898 N2ScY
mp-1220362 AlNb6Sn
mp-1018085 CoRh2Sn
mp-19740 In3Pt3Y3
mp-1226441 AsCo2Sb
mp-1216174 S2Se2W2
mp-30493 CdPt2Zn
mp-1206525 As2Au2Sr2
mp-16263 Ca2Ge2Zn2
mp-1219266 Ni2Pd2Si4
mp-1228832 AlGeNi6
mp-12550 AlCuPt2
mp-1018803 Co2Mn2Sb2
mp-1216430 SiSnV6
mp-1220738 Ga2Nb4Ni6
mp-1091395 Ge3Os3Zr3
mp-1029267 Ca3N6Zr3
mp-1217979 GeSiSr
mp-510409 Ni4Si4Ti4
mp-1101967 As4Co4Nb4
mp-1221497 MnTe2Zn
mp-1069139 NiSi3Sr
mp-20949 Mn4Ni4Si4
mp-9381 FeTe2Zr6
mp-1226245 Cr2Fe2P4
mp-1220337 AlNb6Sb
mp-570008 BiNSr3
mp-1220374 Cr2Nb2V2
mp-1220367 NbSe4W
mp-1025242 CoGa5Sc
mp-752947 NaS2Ti
mp-20180 CGeMn3
mp-1216672 Ni2TiZn
mp-1218268 CuSiSr
mp-9586 Nb2S4Sn2
mp-1018076 AsBiGa2
mp-1220426 MoNbNi6
mp-10374 Cr3NPt
mp-21141 Cu2Fe4Ge4
mp-1221137 Na4SSe
mp-1220766 Co6Fe2Nb4
mp-1218262 GaSiSr
mp-1227298 BiPd2Sb
mp-10049 As3Mn3Ru3
mp-7364 Au2CaSi2
mp-1103034 Co4Sc4Si4
mp-634676 H2K2S2
mp-10394 Co2Cr2Ge2
mp-1018658 Ca2Co2Si2
mp-4488 As2Fe2Sr
mp-1215398 Mn8TiZr3
mp-16290 CNi3Zn
mp-505804 CuSb3Ti2
mp-22522 Cu4Si4Zr4
mp-1226236 As4CrFe
mp-31160 Ca2Sn2Zn2
mp-1065753 Fe2GaMn
mp-1072437 Ni4SiY
mp-1225166 Fe4STe3
mp-1029258 CaN2Zn2
mp-7223 AsCa3N
mp-1101311 Cu4Ge4Ti4
mp-1220358 GaNb6Sb
mp-1228972 AlCoNi6
mp-985304 CrGa2S4
mp-19955 Co4Cu2Ge4
mp-568974 CaCu2Sn2
mp-34932 HCaN
mp-1226017 CoNiTe2
mp-1217768 Pd3Ru3Ta2
mp-1078739 Ag2Sb4Y2
mp-1017567 Hf2N2S
mp-1095176 H4NaRb3
mp-1103148 Co4Ge4Zr4
mp-1215958 Co2Fe2Y2
mp-1246750 Ge2N2Na2
mp-1078053 FeGa2Se4
mp-6919 Au2Sc2Sn2
mp-567749 Os2Si2Y
mp-20146 Ni4Sn2Zr4
mp-4064 CaNi2P2
mp-1221629 GaMnRh2
mp-1017554 CdNNi3
mp-10373 Cr3NPd
mp-7885 AgAlS2
mp-1216072 AgGa3Y2
mp-1216767 N2TiV
mp-1228922 AlCr6Si
mp-9550 Mn3Sc3Si3
mp-1102195 Pt4Si4Ti4
mp-1228905 Al2CoFe
mp-7400 Al2Ge2Na2
mp-1018736 As2Cd2K2
mp-1013554 NPSr3
mp-1216678 MoP2Ti
mp-1216764 Se4TiV
mp-22152 As2Fe2Na2
mp-1095563 Ir4Sc4Si4
mp-1205828 Ag3Ge3Y3
mp-13416 In2Ni4Sc4
mp-4043 Cu3NbSe4
mp-1228973 Al3Cr8Zn
mp-1224900 As2Ga2Rh8
mp-20249 Co4Mn4P4
mp-5671 Co2P2Sr
mp-1228745 As4Rh4S4
mp-1216440 GaSiV6
mp-1216680 STeTi
mp-1102531 P4Rh4Se4
mp-1224271 HfSeTe
mp-1224456 HfInPt2
mp-1219262 InPd2Sc
mp-1101093 CsP3Zn4
mp-567197 Au2Sn2Y2
mp-16259 CaGe2Ir2
mp-10161 KSbZn
mp-1078430 Cu3Ge3Sc3
mp-570290 Cl3MnTl
mp-1080033 Ni3Pd3Si3
mp-22565 Mn4Rh4Si4
mp-23949 H3CaRb
mp-1226189 Cr2P4W2
mp-1217171 Al4Fe4Ti4
mp-1216351 GaNi6V
mp-1071293 As2Cs2Mn2
mp-1029347 K2N2Pt2
mp-9225 Pt4Sc4Si4
mp-3299 Fe2P2Sr
mp-1246735 CoN2Sr2
mp-7421 As2K2Zn2
mp-16321 Cu2P2Sr2
mp-1224257 HfN2Ti
mp-10748 Cu3S4Ta
mp-1101982 Co4P4V4
mp-1216081 CuGa3Y2
mp-2977 AgCuTe2
mp-4316 As2Ni2Sr
mp-1224791 GaNi2Pt
mp-11073 In3Rh2Ti3
mp-1221669 Co2Mn2Si4
mp-1215221 Cr8Ti2Zr2
mp-8799 Na2Rb2S2
mp-1220732 Nb4Ni6Si2
mp-1206379 CoRh2Sb
mp-1218976 GeSn2Te3
mp-1226106 Co2Rh2S8
mp-1215424 GeP2Zn
mp-1226284 CrNi3Sb4
mp-1220377 GeNb6Sn
mp-567636 FeSbV
mp-1217966 Al3Si3Ta3
mp-3210 CaCo2P2
mp-9040 AuCa3N
mp-1218730 NiSi3Sr2
mp-8786 As4Ni2Zr4
mp-27335 Al2Na2Si2
mp-8219 Cu2P2Zr
mp-1224834 GaNi6Si
mp-1080715 Ru3Sc3Si3
mp-1087499 Ni3P3Pd3
mp-1218087 AlMn8Ta3
mp-1080469 Cu2Ge4Hf2
mp-1102138 Co4P4Ti4
mp-1221549 MnPd2Sn
mp-19809 Co4Mn4Si4
mp-1019277 Hg2Pb2Sr2
mp-1220035 NiSeTe
mp-1220746 Ge2Nb4Ni6
mp-1219280 Mo4Ni6Si2
mp-1217775 Co6Si2Ta4
mp-10991 As4Cu2Y2
mp-1225224 Fe3Ni3Si2
mp-21907 As2Nb2Si2
mp-1217162 Co6Si2Ti4
mp-9223 Ge3Ru3Sc3
mp-3274 Ge2Ni2Pd2
mp-1215960 Co4SiY
mp-1226037 Co3Ni3P3
mp-20197 C2Cr4Ga2
mp-1102925 Fe4Nb4Si4
mp-1220418 Nb6RhRu
mp-12951 Au2Ga2Zr2
mp-12137 CaSi2Zn2
mp-1224173 GaHfZn2
mp-1071862 Al2Y2Zn2
mp-1221342 Mn2Ni2P4
mp-9306 N16Sr16Zn8
mp-1221720 AlIr2Mn
mp-1206518 Cl3FeRb
mp-10198 Mn3NPd
mp-1080495 Ga3Pt3Zr3
mp-1068587 IrSi3Y
mp-1228043 Al2Ni4Si2
mp-4889 Ge2Rh2Y
mp-15683 As3Cr3Rh3
mp-1029357 N2Na2Zn2
mp-16356 Ge4Ni4Ti4
mp-7937 Na2Nb2S4
mp-1220364 Nb6SiSn
mp-7067 As2CaCd2
mp-9463 Ge2Sb2Zr2
mp-1215271 Co2Fe2Zr2
mp-16044 As4CaRh6
mp-1220391 Nb6PdPt
mp-1215957 Co2Ni2Y2
mp-1215610 Si2V6Zr4
mp-505628 Cr3IrN
mp-1067925 AuSi3Sr
mp-7066 Ge4Ni4Sc4
mp-1024958 H2Cl2Zr2
mp-1218090 AlFe8Ta3
mp-1025193 CoGa5Hf
mp-3927 As2Au2Ca2
mp-1227072 CaGa3Pt
mp-1218061 AlCr8Ta3
mp-1103158 Ge4Ir4Ti4
mp-1217097 NiPdTi2
mp-1224303 Al2HfZn
mp-1217134 S4Ti3V
mp-15987 Cu4Hf3Si2
mp-1217934 Fe8Ta2Ti2
mp-1102080 Pd4Sc4Si4
mp-1224326 Ge3SeTe2
mp-1228135 Al5CuMo2
mp-21313 CGaMn3
mp-998147 Cl3CuTl
mp-1095532 Ni4Si4V4
mp-1078574 Hf2Ni4Sb2
mp-571203 As2Co2Sr
mp-510380 CuMn3N
mp-1216450 GaSbV6
mp-27471 Nb2P2S2
mp-922991 C2Cr4Ge2
mp-5443 C2Nb4Sn2
mp-975140 P3RbZn4
mp-1224272 HfSTe
mp-1078756 Ga3Rh3Zr3
mp-1224121 HfS6Zr
mp-1068786 Co3InN
mp-1029359 Ca3Hf3N6
mp-3208 Ge2Te2Zr2
mp-1221696 FeMnPd6
mp-1025191 Ga5NiSc
mp-998554 AgCl3K
mp-1077589 P2S2Ta2
mp-1223561 K3NaS2
mp-1078811 C2Ge2Nb4
mp-21449 Co4Nb4P4
mp-1215189 S4TiZr
mp-1226036 As4Co4Se4
mp-19968 Ca2Cu2In4
mp-4404 As2Ru2Sr
mp-582028 Mn3NRh
mp-1029396 Hf2N4Sr2
mp-978568 Mo2Pt4Si6
mp-4520 Cu2Ge2Y
mp-1247361 Fe2Mn4N4
